"filename","function_name","line","source","hit_count","risk_id","risk_tier","primary_tranche","public_outcome","test_target","disposition"
"R/cli-helpers.R",".sm_cli_row_identity",40,"return("""")",0,"","P2","monitor","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/cli-helpers.R",".sm_cli_row_identity",44,"stop(""`row_identity` must be a named list or vector."", call. = FALSE)",0,"","P2","monitor","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/cli-helpers.R",".sm_cli_row_identity",51,"value <- paste(value, collapse = "", "")",0,"","P2","monitor","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_engine_aggregate_d0",81,".sm_abort_aggregate(",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_engine_aggregate_d0",82,"""Direct D0 aggregate estimation does not pivot raw subgroup rows."",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_engine_aggregate_d0",83,"class = ""sitemix_error_invalid_framing"",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_engine_aggregate_d0",84,"expected = ""already-pivoted subgroup-as-site rows or no subgroup framing"",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_engine_aggregate_d0",85,"actual = if (any(!is.na(aggregate$subgroup))) ""subgroup rows present"" else framing,",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_engine_aggregate_d0",86,"fix = ""Use `sm_pivot_subgroups_to_sites()` before D0 estimation, or use `framing = NA`.""",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_engine_aggregate_d0",87,")",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_engine_aggregate_d0",113,".sm_abort_estimate(",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_engine_aggregate_d0",114,"""`suppression = \""upper_bound\""` currently requires the default arcsine scale."",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_engine_aggregate_d0",115,"class = ""sitemix_error_estimate_var_method"",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_engine_aggregate_d0",116,"expected = ""vst = \""arcsine\"" and anscombe = FALSE"",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_engine_aggregate_d0",117,"actual = estimate_scale,",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_engine_aggregate_d0",118,"fix = ""Use default arcsine output for suppressed upper-bound rows.""",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_engine_aggregate_d0",119,")",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_suppressed_operational_n",309,".sm_abort_aggregate(",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_suppressed_operational_n",310,"""Observed-denominator upper-bound mode requires observed `n_jt` on every suppressed row."",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_suppressed_operational_n",311,"class = ""sitemix_error_invalid_suppressed_n"",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_suppressed_operational_n",312,"expected = ""observed positive `n_jt`"",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_suppressed_operational_n",313,"actual = ""hidden denominator"",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_suppressed_operational_n",314,"row_identity = list(",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_suppressed_operational_n",315,"site_id = aggregate$site_id[[row]],",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_suppressed_operational_n",316,"year = aggregate$year[[row]],",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_suppressed_operational_n",317,"indicator = aggregate$indicator[[row]],",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_suppressed_operational_n",318,"row_index = row",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_suppressed_operational_n",319,"),",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_suppressed_operational_n",320,"fix = ""Use `suppressed_n_strategy = \""worst_case_bound\""` with a conservative `suppressed_n_bound`.""",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d0.R",".sm_suppressed_operational_n",321,")",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d1.R",".sm_aggregate_d1_group_regime",522,"""incomplete""",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d1.R",".sm_aggregate_d1_restrict_indicators",237,".sm_abort_argument(",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d1.R",".sm_aggregate_d1_restrict_indicators",238,"""`indicators` contains labels not present in the aggregate input."",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d1.R",".sm_aggregate_d1_restrict_indicators",239,"class = ""sitemix_error_invalid_indicators"",",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d1.R",".sm_aggregate_d1_restrict_indicators",240,"expected = unique(aggregate$indicator),",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d1.R",".sm_aggregate_d1_restrict_indicators",241,"actual = indicators,",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d1.R",".sm_aggregate_d1_restrict_indicators",242,"fix = paste0(""Missing: "", .sm_cli_collapse(missing, quote = TRUE), ""."")",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d1.R",".sm_aggregate_d1_restrict_indicators",243,")",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d1.R",".sm_aggregate_d1_rows",375,".sm_anscombe_n_eff(n)",0,"","P2","Step 5.4","Unclassified executable branch.","Cover only when linked to a public outcome or P0/P1 risk.","monitor_no_100pct_chase"
"R/engine-aggregate-d1.R",".sm_aggregate_d1_vcov_from_rows",472,".sm_abort_vcov(",0,"COV-P0-014","P0","Step 5.5","D1 covariance matches the declared working-independence design","Exercise corrected and census aggregate rows through sm_estimate","cover_in_primary_tranche"
"R/engine-aggregate-d1.R",".sm_aggregate_d1_vcov_from_rows",473,"""D1 covariance rows must share one site-year population size."",",0,"COV-P0-014","P0","Step 5.5","D1 covariance matches the declared working-independence design","Exercise corrected and census aggregate rows through sm_estimate","cover_in_primary_tranche"
"R/engine-aggregate-d1.R",".sm_aggregate_d1_vcov_from_rows",474,"class = ""sitemix_error_vcov_invariant"",",0,"COV-P0-014","P0","Step 5.5","D1 covariance matches the declared working-independence design","Exercise corrected and census aggregate rows through sm_estimate","cover_in_primary_tranche"
"R/engine-aggregate-d1.R",".sm_aggregate_d1_vcov_from_rows",475,"expected = ""one population_size per site-year"",",0,"COV-P0-014","P0","Step 5.5","D1 covariance matches the declared working-independence design","Exercise corrected and census aggregate rows through sm_estimate","cover_in_primary_tranche"
"R/engine-aggregate-d1.R",".sm_aggregate_d1_vcov_from_rows",476,"actual = population_size,",0,"COV-P0-014","P0","Step 5.5","D1 covariance matches the declared working-independence design","Exercise corrected and census aggregate rows through sm_estimate","cover_in_primary_tranche"
"R/engine-aggregate-d1.R",".sm_aggregate_d1_vcov_from_rows",477,"fix = ""Normalize input-row FPC values before working-independence assembly.""",0,"COV-P0-014","P0","Step 5.5","D1 covariance matches the declared working-independence design","Exercise corrected and census aggregate rows through sm_estimate","cover_in_primary_tranche"
"R/engine-aggregate-d1.R",".sm_aggregate_d1_vcov_from_rows",478,")",0,"COV-P0-014","P0","Step 5.5","D1 covariance matches the declared working-independence design","Exercise corrected and census aggregate rows through sm_estimate","cover_in_primary_tranche"
"R/engine-aggregate-d1.R",".sm_engine_aggregate_d1",49,".sm_abort_aggregate(",0,"COV-P0-008","P0","Step 5.4","D1 output preserves working-independence and sampling-regime contracts","Exercise retained-indicator FPC and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/engine-aggregate-d1.R",".sm_engine_aggregate_d1",50,"""D1 aggregate estimation does not accept `framing = \""subgroup_as_site\""`."",",0,"COV-P0-008","P0","Step 5.4","D1 output preserves working-independence and sampling-regime contracts","Exercise retained-indicator FPC and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/engine-aggregate-d1.R",".sm_engine_aggregate_d1",51,"class = ""sitemix_error_invalid_framing"",",0,"COV-P0-008","P0","Step 5.4","D1 output preserves working-independence and sampling-regime contracts","Exercise retained-indicator FPC and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/engine-aggregate-d1.R",".sm_engine_aggregate_d1",52,"expected = c(NA_character_, ""subgroup_as_indicator""),",0,"COV-P0-008","P0","Step 5.4","D1 output preserves working-independence and sampling-regime contracts","Exercise retained-indicator FPC and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/engine-aggregate-d1.R",".sm_engine_aggregate_d1",53,"actual = framing,",0,"COV-P0-008","P0","Step 5.4","D1 output preserves working-independence and sampling-regime contracts","Exercise retained-indicator FPC and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/engine-aggregate-d1.R",".sm_engine_aggregate_d1",54,"fix = ""Use subgroup-as-site framing with D0, or use `framing = \""subgroup_as_indicator\""` for D1 rows.""",0,"COV-P0-008","P0","Step 5.4","D1 output preserves working-independence and sampling-regime contracts","Exercise retained-indicator FPC and correction regimes through sm_estimate","cover_in_primary_tranche"
"R/engine-aggregate-d1.R",".sm_engine_aggregate_d1",55,")",0,"COV-P0-008","P0","Step 5.4","D1 output preserves working-independence and sampling-regime contracts","Exercise retained-indicator FPC and correction regimes through sm_estimate","cover_in_primary_tranche"
